timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1699280391627,359,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,304,Not Modified,Thread Group 1-46,,true,,3687,4274,66,66,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,0,0,0
1699280391627,371,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,200,OK,Thread Group 1-68,text,true,,8402,4221,66,66,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,371,0,0
1699280391669,338,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATORS_AND_DEVICE_SUMMARY,401,Unauthorized,Thread Group 1-91,text,false,,336,4264,66,66,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATORS_AND_DEVICE_SUMMARY,338,0,0
1699280391669,339,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_SUMMARY,401,Unauthorized,Thread Group 1-99,text,false,,336,4256,66,66,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_SUMMARY,339,0,0
1699280391692,322,https://portaltest.mtn.ci/svg/chevron-back-outline.svg,200,OK,Thread Group 1-65,text,true,,452,438,66,66,https://portaltest.mtn.ci/svg/chevron-back-outline.svg,322,0,0
1699280391709,305,https://portaltest.mtn.ci/assets/icons/dashboard/current-month.svg,200,OK,Thread Group 1-89,text,true,,1323,450,66,66,https://portaltest.mtn.ci/assets/icons/dashboard/current-month.svg,305,0,0
1699280391688,332,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_SUMMARY,401,Unauthorized,Thread Group 1-98,text,false,,336,4256,66,66,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_SUMMARY,332,0,0
1699280391727,294,https://portaltest.mtn.ci/svg/options-outline.svg,200,OK,Thread Group 1-64,text,true,,882,433,66,66,https://portaltest.mtn.ci/svg/options-outline.svg,294,0,0
1699280391665,397,https://portaltest.mtn.ci/registration/analytics?panelName=STATUS_TREND,200,OK,Thread Group 1-84,text,true,,4283,4248,66,66,https://portaltest.mtn.ci/registration/analytics?panelName=STATUS_TREND,397,0,0
1699280391772,291,https://portaltest.mtn.ci/platform-user/role-group,401,Unauthorized,Thread Group 1-49,text,false,,319,4252,66,66,https://portaltest.mtn.ci/platform-user/role-group,291,0,0
1699280391772,291,https://portaltest.mtn.ci/svg/information-circle.svg,200,OK,Thread Group 1-63,text,true,,559,436,66,66,https://portaltest.mtn.ci/svg/information-circle.svg,291,0,0
1699280390581,1461,click on the usermangement usecase,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-49,,false,,4979,21129,66,66,null,1153,21,0
1699280391673,392,https://portaltest.mtn.ci/registration/analytics?panelName=MANAGER_PERFORMANCE,200,OK,Thread Group 1-75,text,true,,4428,4255,66,66,https://portaltest.mtn.ci/registration/analytics?panelName=MANAGER_PERFORMANCE,392,0,0
1699280391782,283,https://portaltest.mtn.ci/svg/chevron-down-outline.svg,200,OK,Thread Group 1-74,text,true,,452,438,66,66,https://portaltest.mtn.ci/svg/chevron-down-outline.svg,283,0,0
1699280391714,351,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATOR_PERFORMANCE,200,OK,Thread Group 1-78,text,true,,4512,4256,66,66,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATOR_PERFORMANCE,351,0,0
1699280391773,293,https://portaltest.mtn.ci/platform-user/role-group,401,Unauthorized,Thread Group 1-50,text,false,,319,4252,66,66,https://portaltest.mtn.ci/platform-user/role-group,293,0,0
1699280390561,1470,click on the usermangement usecase,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-50,,false,,4979,21129,66,66,null,1162,35,0
1699280391792,306,https://portaltest.mtn.ci/svg/download-outline.svg,200,OK,Thread Group 1-61,text,true,,661,434,66,66,https://portaltest.mtn.ci/svg/download-outline.svg,306,0,0
1699280391782,317,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_SUMMARY,401,Unauthorized,Thread Group 1-95,text,false,,336,4256,66,66,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_SUMMARY,317,0,0
1699280391792,306,https://portaltest.mtn.ci/svg/download-outline.svg,200,OK,Thread Group 1-66,text,true,,661,434,66,66,https://portaltest.mtn.ci/svg/download-outline.svg,306,0,0
1699280391792,307,https://portaltest.mtn.ci/svg/download-outline.svg,200,OK,Thread Group 1-62,text,true,,661,434,66,66,https://portaltest.mtn.ci/svg/download-outline.svg,307,0,0
1699280391752,359,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,304,Not Modified,Thread Group 1-38,,true,,3687,4274,66,66,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,0,0,0
1699280391819,294,https://portaltest.mtn.ci/assets/icons/dashboard/todays-registration.svg,200,OK,Thread Group 1-93,text,true,,3783,456,66,66,https://portaltest.mtn.ci/assets/icons/dashboard/todays-registration.svg,294,0,0
1699280391753,361,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,200,OK,Thread Group 1-58,text,true,,8402,4221,66,66,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,360,0,0
1699280391793,322,https://portaltest.mtn.ci/user/core/get-user-org,401,Unauthorized,Thread Group 1-47,text,false,,319,4198,66,66,https://portaltest.mtn.ci/user/core/get-user-org,322,0,0
1699280391753,362,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,200,OK,Thread Group 1-69,text,true,,8402,4221,66,66,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,362,0,0
1699280391839,486,https://portaltest.mtn.ci/assets/icons/dashboard/total-activated-today.svg,200,OK,Thread Group 1-88,text,true,,8039,458,66,66,https://portaltest.mtn.ci/assets/icons/dashboard/total-activated-today.svg,486,0,0
1699280391838,487,https://portaltest.mtn.ci/platform-user/role-group,304,Not Modified,Thread Group 1-41,,true,,3686,4252,66,66,https://portaltest.mtn.ci/platform-user/role-group,0,0,0
1699280390280,2043,create new user,,"Number of samples in transaction : 6, number of failing samples : 1",Thread Group 1-41,,false,,12432,18182,66,66,null,797,2,0
1699280391847,481,https://portaltest.mtn.ci/svg/chevron-down-outline.svg,200,OK,Thread Group 1-73,text,true,,452,438,65,65,https://portaltest.mtn.ci/svg/chevron-down-outline.svg,481,0,0
1699280391884,444,https://portaltest.mtn.ci/svg/information-circle.svg,200,OK,Thread Group 1-72,text,true,,559,436,65,65,https://portaltest.mtn.ci/svg/information-circle.svg,444,0,0
1699280391837,491,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATOR_PERFORMANCE,200,OK,Thread Group 1-81,text,true,,4512,4256,65,65,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATOR_PERFORMANCE,491,0,0
1699280391862,466,https://portaltest.mtn.ci/platform-user/role-group,304,Not Modified,Thread Group 1-40,,true,,3686,4252,65,65,https://portaltest.mtn.ci/platform-user/role-group,0,0,0
1699280391893,435,https://portaltest.mtn.ci/svg/information-circle.svg,200,OK,Thread Group 1-59,text,true,,559,436,65,65,https://portaltest.mtn.ci/svg/information-circle.svg,435,0,0
1699280390280,2046,create new user,,"Number of samples in transaction : 6, number of failing samples : 1",Thread Group 1-40,,false,,12432,18182,65,65,null,802,3,0
1699280391839,489,https://portaltest.mtn.ci/registration/analytics?panelName=MANAGER_PERFORMANCE,200,OK,Thread Group 1-77,text,true,,4428,4255,65,65,https://portaltest.mtn.ci/registration/analytics?panelName=MANAGER_PERFORMANCE,489,0,0
1699280391885,444,https://portaltest.mtn.ci/svg/chevron-down-outline.svg,200,OK,Thread Group 1-70,text,true,,452,438,65,65,https://portaltest.mtn.ci/svg/chevron-down-outline.svg,444,0,0
1699280391782,557,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,200,OK,Thread Group 1-60,text,true,,8402,4221,64,64,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,557,0,0
1699280391885,455,https://portaltest.mtn.ci/platform-user/role-group,304,Not Modified,Thread Group 1-31,,true,,3686,4252,64,64,https://portaltest.mtn.ci/platform-user/role-group,0,0,0
1699280390288,2049,create new user,,"Number of samples in transaction : 6, number of failing samples : 1",Thread Group 1-31,,false,,12432,18182,64,64,null,847,3,0
1699280391917,424,https://portaltest.mtn.ci/assets/icons/dashboard/current-month.svg,200,OK,Thread Group 1-92,text,true,,1323,450,63,63,https://portaltest.mtn.ci/assets/icons/dashboard/current-month.svg,424,0,0
1699280391797,544,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,304,Not Modified,Thread Group 1-42,,true,,3687,4274,63,63,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,0,0,0
1699280391782,559,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,304,Not Modified,Thread Group 1-32,,true,,3687,4274,63,63,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,0,0,0
1699280391772,573,https://portaltest.mtn.ci/user/analytics/user-count,200,OK,Thread Group 1-54,text,true,,3878,4201,63,63,https://portaltest.mtn.ci/user/analytics/user-count,573,0,0
1699280391917,430,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_USE_CASES,401,Unauthorized,Thread Group 1-97,text,false,,336,4258,63,63,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_USE_CASES,430,0,0
1699280391773,574,https://portaltest.mtn.ci/user/analytics/user-count,200,OK,Thread Group 1-56,text,true,,3878,4201,63,63,https://portaltest.mtn.ci/user/analytics/user-count,574,0,0
1699280391782,565,https://portaltest.mtn.ci/user/analytics/user-count,200,OK,Thread Group 1-57,text,true,,3878,4201,63,63,https://portaltest.mtn.ci/user/analytics/user-count,565,0,0
1699280391847,501,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,304,Not Modified,Thread Group 1-51,,true,,3687,4274,63,63,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,0,0,0
1699280391841,507,https://portaltest.mtn.ci/user/analytics/user-count,200,OK,Thread Group 1-55,text,true,,3878,4201,63,63,https://portaltest.mtn.ci/user/analytics/user-count,507,0,0
1699280391963,392,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_USE_CASES,401,Unauthorized,Thread Group 1-94,text,false,,336,4258,63,63,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_USE_CASES,392,0,0
1699280391963,392,https://portaltest.mtn.ci/platform-user/role-group,401,Unauthorized,Thread Group 1-43,text,false,,319,4252,63,63,https://portaltest.mtn.ci/platform-user/role-group,392,0,0
1699280391963,392,https://portaltest.mtn.ci/assets/icons/dashboard/current-month.svg,200,OK,Thread Group 1-87,text,true,,1323,450,63,63,https://portaltest.mtn.ci/assets/icons/dashboard/current-month.svg,392,0,0
1699280391963,392,https://portaltest.mtn.ci/assets/icons/dashboard/todays-registration.svg,200,OK,Thread Group 1-96,text,true,,3783,456,63,63,https://portaltest.mtn.ci/assets/icons/dashboard/todays-registration.svg,392,0,0
1699280390713,1614,click on the usermangement usecase,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-43,,false,,4979,21129,63,63,null,1264,29,0
1699280391925,430,https://portaltest.mtn.ci/user/analytics/user-count,304,Not Modified,Thread Group 1-44,,true,,3685,4252,63,63,https://portaltest.mtn.ci/user/analytics/user-count,0,0,0
1699280391963,398,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_USE_CASES,401,Unauthorized,Thread Group 1-100,text,false,,336,4258,63,63,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_USE_CASES,398,0,0
1699280391963,399,https://portaltest.mtn.ci/user/core/get-user-org,401,Unauthorized,Thread Group 1-52,text,false,,319,4198,63,63,https://portaltest.mtn.ci/user/core/get-user-org,399,0,0
1699280391963,399,https://portaltest.mtn.ci/user/core/get-user-org,401,Unauthorized,Thread Group 1-45,text,false,,319,4198,63,63,https://portaltest.mtn.ci/user/core/get-user-org,399,0,0
1699280391886,476,https://portaltest.mtn.ci/registration/analytics?panelName=ENROLMENT_TYPE_TREND,200,OK,Thread Group 1-79,text,true,,6056,4256,63,63,https://portaltest.mtn.ci/registration/analytics?panelName=ENROLMENT_TYPE_TREND,476,0,0
1699280391973,391,https://portaltest.mtn.ci/assets/icons/dashboard/current-month.svg,200,OK,Thread Group 1-90,text,true,,1323,450,63,63,https://portaltest.mtn.ci/assets/icons/dashboard/current-month.svg,390,0,0
1699280391904,460,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATOR_PERFORMANCE,200,OK,Thread Group 1-80,text,true,,4512,4256,63,63,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATOR_PERFORMANCE,460,0,0
1699280391986,386,https://portaltest.mtn.ci/svg/radio-button-off.svg,200,OK,Thread Group 1-48,text,true,,481,434,63,63,https://portaltest.mtn.ci/svg/radio-button-off.svg,386,0,0
1699280391919,453,https://portaltest.mtn.ci/registration/analytics?panelName=MANAGER_PERFORMANCE,200,OK,Thread Group 1-76,text,true,,4428,4255,63,63,https://portaltest.mtn.ci/registration/analytics?panelName=MANAGER_PERFORMANCE,453,0,0
1699280391963,409,https://portaltest.mtn.ci/user/analytics/user-count,304,Not Modified,Thread Group 1-37,,true,,3685,4252,63,63,https://portaltest.mtn.ci/user/analytics/user-count,0,0,0
1699280391986,387,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_USE_CASES,401,Unauthorized,Thread Group 1-83,text,false,,336,4258,63,63,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_USE_CASES,387,0,0
1699280391986,387,https://portaltest.mtn.ci/user/core/get-user-org,401,Unauthorized,Thread Group 1-53,text,false,,319,4198,63,63,https://portaltest.mtn.ci/user/core/get-user-org,387,0,0
1699280391998,375,https://portaltest.mtn.ci/svg/ellipsis-vertical-outline.svg,200,OK,Thread Group 1-68,text,true,,637,443,63,63,https://portaltest.mtn.ci/svg/ellipsis-vertical-outline.svg,375,0,0
1699280392008,365,https://portaltest.mtn.ci/assets/icons/dashboard/todays-registration.svg,200,OK,Thread Group 1-91,text,true,,3783,456,63,63,https://portaltest.mtn.ci/assets/icons/dashboard/todays-registration.svg,365,0,0
1699280391986,387,https://portaltest.mtn.ci/svg/calendar-outline.svg,200,OK,Thread Group 1-67,text,true,,977,434,63,63,https://portaltest.mtn.ci/svg/calendar-outline.svg,387,0,0
1699280392014,359,https://portaltest.mtn.ci/svg/chevron-forward-outline.svg,200,OK,Thread Group 1-65,text,true,,452,441,63,63,https://portaltest.mtn.ci/svg/chevron-forward-outline.svg,359,0,0
1699280392008,372,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_USE_CASES,401,Unauthorized,Thread Group 1-99,text,false,,336,4258,63,63,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_USE_CASES,372,0,0
1699280392014,366,https://portaltest.mtn.ci/assets/icons/dashboard/average-registration-time.svg,200,OK,Thread Group 1-89,text,true,,4865,462,63,63,https://portaltest.mtn.ci/assets/icons/dashboard/average-registration-time.svg,366,0,0
1699280392020,360,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_USE_CASES,401,Unauthorized,Thread Group 1-98,text,false,,336,4258,63,63,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_USE_CASES,360,0,0
1699280392022,358,https://portaltest.mtn.ci/svg/chevron-down-outline.svg,200,OK,Thread Group 1-64,text,true,,452,438,63,63,https://portaltest.mtn.ci/svg/chevron-down-outline.svg,358,0,0
1699280391986,395,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,304,Not Modified,Thread Group 1-34,,true,,3687,4274,63,63,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,0,0,0
1699280392064,318,https://portaltest.mtn.ci/svg/radio-button-off.svg,200,OK,Thread Group 1-49,text,true,,481,434,63,63,https://portaltest.mtn.ci/svg/radio-button-off.svg,318,0,0
1699280391987,395,https://portaltest.mtn.ci/user/analytics/user-count,304,Not Modified,Thread Group 1-46,,true,,3685,4252,63,63,https://portaltest.mtn.ci/user/analytics/user-count,0,0,0
1699280392065,318,https://portaltest.mtn.ci/svg/download-outline.svg,200,OK,Thread Group 1-74,text,true,,661,434,63,63,https://portaltest.mtn.ci/svg/download-outline.svg,318,0,0
1699280392099,284,https://portaltest.mtn.ci/svg/calendar-outline.svg,200,OK,Thread Group 1-61,text,true,,977,434,63,63,https://portaltest.mtn.ci/svg/calendar-outline.svg,284,0,0
1699280392099,284,https://portaltest.mtn.ci/svg/calendar-outline.svg,200,OK,Thread Group 1-62,text,true,,977,434,63,63,https://portaltest.mtn.ci/svg/calendar-outline.svg,284,0,0
1699280392066,317,https://portaltest.mtn.ci/svg/radio-button-off.svg,200,OK,Thread Group 1-50,text,true,,481,434,63,63,https://portaltest.mtn.ci/svg/radio-button-off.svg,317,0,0
1699280392099,284,https://portaltest.mtn.ci/svg/calendar-outline.svg,200,OK,Thread Group 1-66,text,true,,977,434,63,63,https://portaltest.mtn.ci/svg/calendar-outline.svg,284,0,0
1699280391716,675,https://jsonip.com/,200,OK,Thread Group 1-71,text,true,,959,432,63,63,https://jsonip.com/,675,0,348
1699280365806,26572,Test,,"Number of samples in transaction : 31, number of failing samples : 4",Thread Group 1-71,,false,,79458,48046,63,63,null,26572,13,1404
1699280392099,295,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_USE_CASES,401,Unauthorized,Thread Group 1-95,text,false,,336,4258,63,63,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_USE_CASES,295,0,0
1699280392114,280,https://portaltest.mtn.ci/svg/ellipsis-vertical-outline.svg,200,OK,Thread Group 1-58,text,true,,637,443,63,63,https://portaltest.mtn.ci/svg/ellipsis-vertical-outline.svg,280,0,0
1699280391972,422,https://portaltest.mtn.ci/registration/analytics?panelName=ENROLMENT_TYPE_TREND,200,OK,Thread Group 1-86,text,true,,6056,4256,63,63,https://portaltest.mtn.ci/registration/analytics?panelName=ENROLMENT_TYPE_TREND,422,0,0
